EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.05E+12,5050000000000.0,B08CF26YBK,Smart Choice Small Dog Lead 1.2m Assorted Colours,Smart Choice Small Dog Lead 1.2m- 4 assorted colours,https://www.poundwholesale.co.uk/smart-choice-small-dog-lead-1-2m-assorted-colours,https://www.amazon.co.uk/dp/B08CF26YBK,EAN,high,2025-07-24T11:48:37.641530,,,Available (see Keepa data),1.0,1.236,1.03,7.63,0.95375,2.8,0.55,1.271666667,1.06675,3.1255,0.204916667,1.024583333,0.648470464,6.4005,16.11402359,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B09DGLXC92,Smart Choice Dental Rubber Toothbrush Dog Toy 15cm Assorted Colours,Smart Choice Puppy Dental Teething Dog Play Toy Tube Pet Train Chew Healthy Gums Soft Rubber Toothbrush Interactive,https://www.poundwholesale.co.uk/smart-choice-dental-rubber-toothbrush-dog-toy-15cm-assorted-colours,https://www.amazon.co.uk/dp/B09DGLXC92,EAN,high,2025-07-23T15:58:27.763220,,,Available (see Keepa data),1.0,1.524,1.27,6.92,1.04,1.73,0.55,1.153333333,0.918,3.596,0.235333333,1.176666667,0.646520147,5.508,20.40462428,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B0BKGXTXS5,Leonardo Desire Aroma DimpLED White Heart Wax Oil Burner,"lesser and pavey LP48269 Wax/Oil Warmer | White Heart | 1 Piece-13x13x17 cm Accessory, Multicolor",https://www.poundwholesale.co.uk/leonardo-desire-aroma-dimpled-white-heart-wax-oil-burner,https://www.amazon.co.uk/dp/B0BKGXTXS5,EAN,high,2025-07-23T00:00:14.502899,,,Available (see Keepa data),1.0,2.34,1.95,10.49,1.57,3.06,0.55,1.748333333,1.426,4.934,0.322333333,1.611666667,0.644666667,8.556,18.43660629,5010000000000,5010000000000,Exact Match
5.01E+12,5010000000000.0,B07XCX77VQ,Giftmaker Giant Penguin Christmas Gift Tags Assorted 8 Pack,"Giftmaker Collection - Christmas Giant Xmas Gift Tags, Pack of 8, Z-ANXAHGT227",https://www.poundwholesale.co.uk/giftmaker-giant-penguin-christmas-gift-tags-assorted-8-pack,https://www.amazon.co.uk/dp/B07XCX77VQ,EAN,high,2025-08-12T19:44:07.401287,,,Available (see Keepa data),1.0,0.72,0.6,4.99,0.75,1.52,0.55,0.831666667,0.684,2.266,0.147666667,0.738333333,0.642028986,4.104,17.75551102,5010000000000,5010000000000,Exact Match
5.04E+12,5040000000000.0,B07PLGD7T1,Tobar Growing Hatching Llamacorn 10cm,Tobar GROWING HATCHING LLAMACORN,https://www.poundwholesale.co.uk/tobar-growing-hatching-llamacorn-10cm,https://www.amazon.co.uk/dp/B07PLGD7T1,EAN,high,2025-07-28T23:23:23.275259,,,Available (see Keepa data),5.0,0.72,0.6,6.79,1.11,2.67,0.55,1.131666667,0.986,2.254,0.145666667,0.728333333,0.633333333,5.916,12.8718704,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B09HTXGVYP,1 Litre Measuring Jug,"Acense Polypropylene Measuring Jug, Precise Measurement, Perfect Narrow Stem, Spillage-Free, Multi-Purpose Flour, Ground Almonds, Sugar, Milk, Oil, Dishwasher Safe, Capacity: 1ltr/35fl.oz",https://www.poundwholesale.co.uk/1-litre-measuring-jug,https://www.amazon.co.uk/dp/B09HTXGVYP,title,medium,2025-08-24T17:56:47.373121,100.0,,Available (see Keepa data),1.0,0.72,0.6,6.6,0.825,2.8,0.55,1.1,0.955,2.25,0.145,0.725,0.630434783,5.73,13.18181818,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0CXTCW27B,Pestshield Kids Mosquito & Insect Repellent Pump Spray 120ml,Pestshield Mosquito and Insect Repellent Pump Spray for Kids 120ml,https://www.poundwholesale.co.uk/pestshield-kids-mosquito-insect-repellent-pump-spray-120ml,https://www.amazon.co.uk/dp/B0CXTCW27B,EAN,high,2025-08-06T19:14:07.785209,,,Available (see Keepa data),8.0,1.308,1.09,6.65,0.47,2.42,0.55,1.108333333,0.906,3.182,0.202333333,1.011666667,0.616869919,5.436,18.2556391,5050000000000,5050000000000,Exact Match
5.03E+12,5030000000000.0,B073H4C1WV,World of Science Gold Panning Kit CDU,KandyToys Gold Panning Kit for Kids | Science Kit | Children's Toy,https://www.poundwholesale.co.uk/gold-panning-kit,https://www.amazon.co.uk/dp/B073H4C1WV,EAN,high,2025-07-29T02:04:11.943470,,,Available (see Keepa data),2.0,1.428,1.19,7.99,1.2,2.65,0.55,1.331666667,1.118,3.37,0.213666667,1.068333333,0.613984674,6.708,16.04505632,5030000000000,5030000000000,Exact Match
5.01E+12,5010000000000.0,B09SZGV1LN,Leonardo Desire Aroma White Heart Wax Oil Burner,Desire Aroma Wax Melt Oil Burner Warmer White Heart,https://www.poundwholesale.co.uk/leonardo-desire-aroma-white-heart-wax-oil-burner,https://www.amazon.co.uk/dp/B09SZGV1LN,EAN,high,2025-08-12T17:55:08.243673,,,,1.0,2.1,1.75,9.9,1.49,3.06,0.55,1.65,1.37,4.44,0.28,1.4,0.608695652,8.22,16.96969697,5010000000000,5010000000000,Exact Match
5.06E+12,,B0FJG68VH5,Marvel Spider-Man Water Bottle,"Marvel Spider-Man 750ml Stainless Steel Water Bottle with Straw - Leak-Proof, Insulated, BPA-Free - Ideal for Kids & Adults - Perfect for School, Travel & Outdoor Activities",https://www.poundwholesale.co.uk/marvel-spider-man-water-bottle,https://www.amazon.co.uk/dp/B0FJG68VH5,title,medium,2025-08-06T18:38:27.620194,,,,,2.544,2.12,10.0,1.25,2.8,0.55,1.666666667,1.344,5.14,0.322666667,1.613333333,0.604244694,8.064,19.36,5060000000000,,Exact Match
5.02E+12,5020000000000.0,B07V27WPFS,Purity Plus Charcoal Infused Konjac Facial Sponge,Purity Plus Charcoal Infused Konjac Sponge,https://www.poundwholesale.co.uk/purity-plus-charcoal-infused-konjac-facial-sponge,https://www.amazon.co.uk/dp/B07V27WPFS,EAN,high,2025-07-21T18:39:19.037904,,Available (see Keepa data),,1.0,0.912,0.76,6.0,0.48,2.42,0.55,1.0,0.842,2.52,0.158,0.79,0.603053435,5.052,15.8,5020000000000,5020000000000,Exact Match
5.06E+12,,B09XH59ZXY,Procamp Electric Air Pump 240V,"AUOKAI Electric Air Pump, 4000mAh, Quick-Fill Portable Mini Air Pump (4 Nozzles) for Inflatable, Inflator Deflator USB Rechargeable, Small Pump for Air Mattress, Camping Bed and Pool Toys",https://www.poundwholesale.co.uk/procamp-electric-air-pump-240v,https://www.amazon.co.uk/dp/B09XH59ZXY,title,medium,2025-07-29T14:08:00.339613,400.0,,,,5.724,4.77,15.99,1.99875,2.8,0.55,2.665,2.02375,10.2315,0.64125,3.20625,0.602678571,12.1425,24.0619137,5060000000000,,Exact Match
5.05E+12,5050000000000.0,B0BLLV2M74,Car Pride Clean & Polish Microfibre Cloth,CARPRIDE® Clean and Polish MicroFibre Cloth for Car Exterior and Interior | Streak Free | 30 x 30 cm,https://www.poundwholesale.co.uk/car-pride-clean-polish-microfibre-cloth,https://www.amazon.co.uk/dp/B0BLLV2M74,EAN_cached,low,2025-08-03T15:13:25.338889,,Available (see Keepa data),Available (see Keepa data),3.0,0.912,0.76,5.29,0.79,1.52,0.55,0.881666667,0.724,2.518,0.157666667,0.788333333,0.60178117,4.344,17.88279773,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B07356V4Y4,Work Of Art Assorted Water Colour Paints 6ml 8 Pack,Work of Art 8 x 6 ml Watercolour Paint Tube,https://www.poundwholesale.co.uk/water-colour-paints-8x6ml-tubes,https://www.amazon.co.uk/dp/B07356V4Y4,EAN,high,2025-08-22T14:35:06.565909,,Available (see Keepa data),Available (see Keepa data),12.0,0.852,0.71,4.99,0.45,1.7,0.55,0.831666667,0.682,2.41,0.149666667,0.748333333,0.593915344,4.092,17.99599198,5010000000000,5010000000000,Exact Match
5.06E+12,5060000000000.0,B07TYK5JDJ,Prism Mixed Cistern Toilet Blocks Assorted,"24pk Toilet Bowl Freshener | Each 50g Toilet Block Lasts for 14 Days | 24 Cistern Blocks in Ocean, Pine & Bleach Scents by Prism",https://www.poundwholesale.co.uk/prism-mixed-cistern-toilet-blocks,https://www.amazon.co.uk/dp/B07TYK5JDJ,EAN_cached,low,2025-08-24T10:06:04.494628,,Available (see Keepa data),Available (see Keepa data),3.0,0.888,0.74,7.47,1.12,3.05,0.55,1.245,1.092,2.466,0.153,0.765,0.593023256,6.552,12.28915663,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09MSVBPGW,DID White Spatula Set 5pc,Pastry Brush and Spatula Set,https://www.poundwholesale.co.uk/did-white-spatula-set-5pc,https://www.amazon.co.uk/dp/B09MSVBPGW,EAN_cached,low,2025-08-03T16:02:01.180286,,Available (see Keepa data),,1.0,0.768,0.64,4.99,0.75,1.52,0.55,0.831666667,0.692,2.266,0.139666667,0.698333333,0.586834734,4.152,16.79358717,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B01N4R1RN9,"Marksman Swivel Rotating Table 10""",swivel base Rotating Platform Turntable Revolving TV Monitor Stand Table cake,https://www.poundwholesale.co.uk/marksman-swivel-rotating-table-10,https://www.amazon.co.uk/dp/B01N4R1RN9,EAN,high,2025-07-29T06:52:42.171087,,Available (see Keepa data),Available (see Keepa data),2.0,2.544,2.12,10.59,1.59,3.01,0.55,1.765,1.454,5.07,0.311,1.555,0.582397004,8.724,17.6203966,5040000000000,5040000000000,Exact Match
5.03E+12,5030000000000.0,B00F4LCAIU,Tidyz Multipurpose Disposable Gloves 150 Pack,TIDY MULTI-PURPOSE DISPOSABLE GLOVES(150 PK) - 1,https://www.poundwholesale.co.uk/150-pe-disposable-gloves,https://www.amazon.co.uk/dp/B00F4LCAIU,EAN_cached,low,2025-07-29T09:05:37.987999,,,,1.0,0.636,0.53,5.45,0.43,2.42,0.55,0.908333333,0.786,2.03,0.122333333,0.611666667,0.566358025,4.716,13.46788991,5030000000000,5030000000000,Exact Match
5.02E+12,5020000000000.0,B00H8TNM7E,Dry Food Storage Containers 2ltr 4 Assorted Colours,"""Brights"" Dry Food Storage Container Great for Cereal and Food Storage",https://www.poundwholesale.co.uk/dry-food-storage-containers-2-ltr-4-colours,https://www.amazon.co.uk/dp/B00H8TNM7E,EAN,high,2025-08-12T15:37:42.574282,,,Available (see Keepa data),1.0,0.948,0.79,9.99,1.5,4.73,0.55,1.665,1.514,2.514,0.151,0.755,0.563432836,9.084,9.069069069,5020000000000,5020000000000,Exact Match
6.92E+12,6920000000000.0,B0DX44YC6D,Colgate Max White Crystal Mint Toothpaste 100ml,x2 Colgate Max White with White Crystals 100ml Each Toothpaste,https://www.poundwholesale.co.uk/colgate-max-white-crystal-mint-toothpaste-100ml,https://www.amazon.co.uk/dp/B0DX44YC6D,EAN_cached,low,2025-08-03T15:14:17.686939,,Available (see Keepa data),Available (see Keepa data),7.0,1.044,0.87,6.15,0.49,2.42,0.55,1.025,0.866,2.658,0.159,0.795,0.559859155,5.196,15.51219512,6920000000000,6920000000000,Exact Match
5.05E+12,5050000000000.0,B09MY61LH2,Foam Fresh Citrus Zest Foaming Toilet Cleaner 370g,"Duzzit Foam Fresh Toilet Cleaner, Citrus Zest",https://www.poundwholesale.co.uk/foam-fresh-citrus-zest-foaming-toilet-cleaner,https://www.amazon.co.uk/dp/B09MY61LH2,EAN_cached,low,2025-08-03T16:04:02.566366,,,Available (see Keepa data),5.0,1.188,0.99,7.09,1.09,2.42,0.55,1.181666667,1.01,2.878,0.171666667,0.858333333,0.557359307,6.06,14.52750353,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B07HK9GWCY,Pan Aroma Fluffy Towels Scented Glass Candle,Pan Aroma Scented Candle - Fluffy Towels - Fragrance fragranced Scent Smell Smelly,https://www.poundwholesale.co.uk/pan-aroma-fluffy-towels-scented-glass-candle,https://www.amazon.co.uk/dp/B07HK9GWCY,EAN,high,2025-07-23T00:49:54.691029,,,Available (see Keepa data),3.0,0.948,0.79,7.05,1.09,2.7,0.55,1.175,1.026,2.502,0.149,0.745,0.555970149,6.156,12.68085106,5050000000000,5050000000000,Exact Match
5.04E+12,5040000000000.0,B08F7ZLQY6,Prima Stainless Steel Strainer 6.5cm,"S/S Kitchen Gadget, Strainer 6.5cm",https://www.poundwholesale.co.uk/prima-stainless-steel-strainer-6-5cm,https://www.amazon.co.uk/dp/B08F7ZLQY6,EAN,high,2025-07-21T15:57:50.502584,,,,2.0,1.26,1.05,5.85,0.87,1.52,0.55,0.975,0.798,2.982,0.177,0.885,0.553125,4.788,18.15384615,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B0BL7JHRTM,Prima Stainless Steel Jumbo Pizza Cutter 9.5cm,9.5cm S/S Jumbo Pizza Cutter,https://www.poundwholesale.co.uk/prima-jumbo-pizza-cutter-3-1-4,https://www.amazon.co.uk/dp/B0BL7JHRTM,EAN,high,2025-08-24T15:06:57.022029,,Available (see Keepa data),,1.0,1.188,0.99,5.99,0.9,1.7,0.55,0.998333333,0.828,2.87,0.170333333,0.851666667,0.553030303,4.968,17.06176962,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B076KHGBC5,Marksman 1/2 Pint Oil Can,2x Oil Can,https://www.poundwholesale.co.uk/marksman-1-2-pint-oil-can,https://www.amazon.co.uk/dp/B076KHGBC5,EAN,high,2025-08-24T16:13:40.618954,,Available (see Keepa data),Available (see Keepa data),2.0,1.884,1.57,8.69,1.3,2.65,0.55,1.448333333,1.214,3.95,0.234333333,1.171666667,0.552672956,7.284,16.17951669,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B089Y6WR1Z,Red Deer Toys Wild West Shoot Out Set,"Wild Wild West Cowboy Sheriff Twin Gun Dress Up Set Complete with Holster Belt with Two Toy Guns, Bullets and Badge, Kids Pretend Role Play Fancy Dress Playset (10 Piece Wild West Cowboy Set",https://www.poundwholesale.co.uk/red-deer-toys-wild-west-shoot-out-set,https://www.amazon.co.uk/dp/B089Y6WR1Z,EAN_cached,low,2025-08-16T17:28:46.502916,200.0,Available (see Keepa data),,1.0,1.164,0.97,6.99,1.05,2.42,0.55,1.165,0.998,2.826,0.167,0.835,0.549342105,5.988,14.33476395,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B06XVYPCJ1,Marksman General Purpose Jumbo Hook,16MM General Purpose Jumbo Hook Tools Bike Hanging Clip SHED Garage Store Hanger,https://www.poundwholesale.co.uk/marksman-general-purpose-jumbo-hook,https://www.amazon.co.uk/dp/B06XVYPCJ1,EAN,high,2025-07-23T12:11:52.578055,,,Available (see Keepa data),1.0,1.188,0.99,6.0,0.75,1.87,0.55,1.0,0.832,2.856,0.168,0.84,0.545454545,4.992,16.8,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B0CNW823GS,Swirl Wool Dryer Balls 2 Pack,Swirl Fabric Softening Tumble Dryer Balls - Wool - 2 Pack,https://www.poundwholesale.co.uk/swirl-wool-dryer-balls-2-pack,https://www.amazon.co.uk/dp/B0CNW823GS,EAN,high,2025-08-06T20:55:00.266065,,,Available (see Keepa data),2.0,1.632,1.36,7.99,1.04,2.67,0.55,1.331666667,1.124,3.538,0.207666667,1.038333333,0.543630017,6.744,15.59449312,5050000000000,5050000000000,Exact Match
5.03E+12,5030000000000.0,B00476PB4S,Squishy Bead Pineapple Squish Toy CDU,Kandytoys Squishy Bead Pineapple,https://www.poundwholesale.co.uk/squishy-bead-pineapple,https://www.amazon.co.uk/dp/B00476PB4S,EAN,high,2025-07-24T08:08:58.692709,,Available (see Keepa data),Available (see Keepa data),3.0,1.008,0.84,7.0,1.05,2.65,0.55,1.166666667,1.018,2.56,0.148666667,0.743333333,0.534772182,6.108,12.74285714,5030000000000,5030000000000,Exact Match
6.87E+11,687000000000.0,B0C99MW93F,Manual Soap Dispenser Black 1000ml,Manual Soap/Gel Dispenser 1000ml Capacity Black,https://www.poundwholesale.co.uk/manual-soap-dispenser-black-1000ml,https://www.amazon.co.uk/dp/B0C99MW93F,EAN,high,2025-07-29T00:19:05.891320,,,Available (see Keepa data),2.0,1.956,1.63,9.99,1.95,3.04,0.55,1.665,1.434,4.002,0.231,1.155,0.529816514,8.604,13.87387387,0687000000000,0687000000000,Exact Match
5.06E+12,5060000000000.0,B071F573H6,Medisure Nit Comb Large,"Medisure Nit Comb with Handle, Large",https://www.poundwholesale.co.uk/medisure-nit-comb-large,https://www.amazon.co.uk/dp/B071F573H6,EAN,high,2025-07-25T16:12:47.369962,,,Available (see Keepa data),1.0,0.792,0.66,4.45,0.36,1.5,0.55,0.741666667,0.614,2.218,0.127666667,0.638333333,0.527548209,3.684,17.21348315,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0C8B52LDJ,Rub A Dub Wind Up Sea Animal Bath Toy CDU Assorted,Dolphin Baby Bath Toy,https://www.poundwholesale.co.uk/rub-a-dub-wind-up-sea-animal-bath-toy-cdu-assorted,https://www.amazon.co.uk/dp/B0C8B52LDJ,EAN,high,2025-07-29T03:28:43.104963,,,Available (see Keepa data),1.0,0.756,0.63,6.49,0.81125,2.8,0.55,1.081666667,0.95825,2.1565,0.123416667,0.617083333,0.522951977,5.7495,11.40986133,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09JWXZNCP,Craft Buddy Diy Crystal Art Card Kit,CRYSTAL ART Pretty Flowers Card Kit 11x22cm Craft Buddy,https://www.poundwholesale.co.uk/craft-buddy-diy-crystal-art-card-kit,https://www.amazon.co.uk/dp/B09JWXZNCP,EAN,high,2025-07-29T03:12:49.737313,,Available (see Keepa data),Available (see Keepa data),4.0,0.852,0.71,4.99,0.75,1.5,0.55,0.831666667,0.702,2.29,0.129666667,0.648333333,0.514550265,4.212,15.59118236,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B00PYNT3WY,Prima Easy Can Opener With Sharp Punch,Stainless Steel Easy Can Opener - Tin Bottle Metal Food Open Camping New Punch,https://www.poundwholesale.co.uk/prima-easy-can-opener-with-sharp-punch,https://www.amazon.co.uk/dp/B00PYNT3WY,EAN,high,2025-08-24T15:42:00.258452,,,Available (see Keepa data),3.0,0.852,0.71,4.99,0.75,1.5,0.55,0.831666667,0.702,2.29,0.129666667,0.648333333,0.514550265,4.212,15.59118236,5040000000000,5040000000000,Exact Match
5.02E+12,5020000000000.0,B0080NOOEC,Large Dish Drainer Silver,My Bargains Online Shop Grey Plastic Kitchen Cutlery Dish Drainer,https://www.poundwholesale.co.uk/large-dish-drainer-silver,https://www.amazon.co.uk/dp/B0080NOOEC,EAN,high,2025-08-24T14:35:30.364004,,,Available (see Keepa data),2.0,1.176,0.98,7.22,0.9025,2.8,0.55,1.203333333,1.0465,2.777,0.156833333,0.784166667,0.512527233,6.279,13.033241,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B0CTD16MP9,Greenshield Leather Wipes 70 Sheets Pallet Deal,Green Shield Conditioned 4-in-1 Leather Surface Wipes | Fresh Scented Leather Wipes Removes Dirt & Grime with Protecting the Surface | Multi-purpose Use Gives Surfaces an Original Finish (3 Packs),https://www.poundwholesale.co.uk/greenshield-leather-wipes-70-sheets-pallet-deal,https://www.amazon.co.uk/dp/B0CTD16MP9,EAN_cached,low,2025-07-25T08:24:38.495173,,,Available (see Keepa data),1.0,0.768,0.64,6.49,0.81125,2.8,0.55,1.081666667,0.96025,2.1565,0.121416667,0.607083333,0.510154062,5.7615,11.22496148,5060000000000,5060000000000,Exact Match
5.05E+12,,B0DR2MLPHX,Sealapack Turkey Roasting Bags 2 Pack,"Pack of 30 Roasting Bags for Oven, 25 x 38cm Cooking Bags for Chicken Meat Fish, Multi Purpose Turkey Oven Roasting Bag",https://www.poundwholesale.co.uk/sealapack-turkey-roasting-bags-2-pack,https://www.amazon.co.uk/dp/B0DR2MLPHX,title,medium,2025-07-25T15:01:05.453137,50.0,Available (see Keepa data),,1.0,1.224,1.02,5.99,0.9,1.73,0.55,0.998333333,0.84,2.834,0.158333333,0.791666667,0.504246285,5.04,15.85976628,5050000000000,,Exact Match
5.05E+12,5050000000000.0,B07MWB3WLR,Pan Aroma Jarred Scented Candle With Lid Wild Berries,Pan Aroma Wild Berries Scented Candle - Small Jan,https://www.poundwholesale.co.uk/pan-aroma-jarred-scented-candle-with-lid-wild-berries,https://www.amazon.co.uk/dp/B07MWB3WLR,EAN,high,2025-07-22T22:11:25.978732,,,Available (see Keepa data),4.0,0.936,0.78,6.8,1.02,2.65,0.55,1.133333333,1.0,2.396,0.133333333,0.666666667,0.501253133,6.0,11.76470588,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B006507MYQ,Queen Of Cakes Cookie Cutters Set CDU Assorted,Shaped Cookie Cutters,https://www.poundwholesale.co.uk/queen-of-cakes-cookie-cutters-set-cdu-assorted,https://www.amazon.co.uk/dp/B006507MYQ,EAN,high,2025-07-21T15:50:45.752926,,,Available (see Keepa data),1.0,1.02,0.85,6.95,1.04,2.65,0.55,1.158333333,1.018,2.522,0.140333333,0.701666667,0.501190476,6.108,12.11510791,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B01M18TKG1,Zoflora Odour Neutralising Disinfectant 120ml Assorted,"Zoflora Mixed Pack Assortment 1 x 120ml, Concentrated 3-in-1 Multipurpose Disinfectant – Fragrances May Vary Kills 99.9% of Bacteria & Viruses",https://www.poundwholesale.co.uk/zoflora-odour-neutralising-disinfectant-120ml-assorted,https://www.amazon.co.uk/dp/B01M18TKG1,EAN_cached,low,2025-07-25T17:26:46.814409,,Available (see Keepa data),Available (see Keepa data),3.0,1.26,1.05,6.99,0.91,2.52,0.55,1.165,1.006,2.874,0.159,0.795,0.496875,6.036,13.64806867,5010000000000,5010000000000,Exact Match
5.05E+12,5050000000000.0,B0DZ328TFX,Elbow Grease Long Sleeve Rubber Gloves Large,Elbow Grease Rubber Gloves for Cleaning Bathrooms - Cotton Lined with Extra Long Sleeve | Mint Blue with In-built Antibacterial Properties (1 Pair - Size Large),https://www.poundwholesale.co.uk/elbow-grease-long-sleeve-rubber-gloves-large,https://www.amazon.co.uk/dp/B0DZ328TFX,EAN,high,2025-08-24T14:12:21.508644,,,,2.0,0.984,0.82,5.9,0.47,2.4,0.55,0.983333333,0.848,2.456,0.135333333,0.676666667,0.493917275,5.088,13.76271186,5050000000000,5050000000000,Exact Match
5.01E+12,5010000000000.0,B07DJBHVXH,Just Stationery Box File Clipboard Assorted Colours,3x Box File Clip Board,https://www.poundwholesale.co.uk/just-stationery-box-file-clipboard-assorted-colours,https://www.amazon.co.uk/dp/B07DJBHVXH,EAN,high,2025-08-01T20:53:22.902211,,,Available (see Keepa data),6.0,2.712,2.26,10.55,1.58,3.05,0.55,1.758333333,1.488,4.994,0.270333333,1.351666667,0.481020166,8.928,15.37440758,5010000000000,5010000000000,Exact Match
5.01E+12,5010000000000.0,B07DJBHVXH,Just Stationery Box File Clipboard Assorted Colours,3x Box File Clip Board,https://www.poundwholesale.co.uk/just-stationery-box-file-clipboard-assorted-colours,https://www.amazon.co.uk/dp/B07DJBHVXH,EAN,high,2025-08-06T23:08:53.080853,,,Available (see Keepa data),6.0,2.712,2.26,10.55,1.58,3.05,0.55,1.758333333,1.488,4.994,0.270333333,1.351666667,0.481020166,8.928,15.37440758,5010000000000,5010000000000,Exact Match
5.02E+12,5020000000000.0,B0977D5W53,Bello Jumbo Beer Glass 1000ml,"RSW Bello Reusable Plastic Jumbo Beer Glass (1, 1000ml)",https://www.poundwholesale.co.uk/bello-jumbo-beer-class-1000ml,https://www.amazon.co.uk/dp/B0977D5W53,EAN_cached,low,2025-08-03T15:10:21.665370,,,Available (see Keepa data),1.0,2.544,2.12,9.5,1.1875,2.8,0.55,1.583333333,1.3315,4.715,0.251833333,1.259166667,0.471598002,7.989,15.90526316,5020000000000,5020000000000,Exact Match
6.29E+12,6290000000000.0,B07YF3DXVG,Geepas White Mechanical Bathroom Scale 130kg,"Geepas Mechanical Bathroom Scale | Body Weight Scale with 130KG/287lb Capacity | Large Platform with Non-Slip Feet, Easy to Read Dial, No Batteries Required | Weigh In kg/lbs, Black",https://www.poundwholesale.co.uk/geepas-white-mechanical-bathroom-scale-130kg,https://www.amazon.co.uk/dp/B07YF3DXVG,EAN,high,2025-07-29T00:07:57.088577,,,Available (see Keepa data),2.0,7.848,6.54,19.99,3.0,3.26,0.55,3.331666667,2.67,12.478,0.661666667,3.308333333,0.466619652,16.02,19.85992996,6290000000000,6290000000000,Exact Match
