SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PRISTINE GLEAM MEDIUM TOOTHBRUSHES WITH 3 COVERS ASSORTED PACK OF 4,Pack of 4 Toothbrushes with Covers Nylon Bristles Brush Anti-Slip Grip,5055566994039.0,,B07BTBNR7M,1.008,10.65,3.74375,269.3345323741007,,,0,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.964,Char TF-IDF cosine=0.433,Word TF-IDF cosine=0.465,Shared tokens=3,Demoted T2→T3: brand mismatch on non-EAN match",false,0.482,3,0.9639,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/pristine-gleam-medium-toothbrushes-with-3-covers-assorted-pack-of-4-125053,https://www.amazon.co.uk/dp/B07BTBNR7M,,Other,B,MATCH,,,NONE,N/A
GLAMOUR STUDIO HAIRDRESSERS COMB SET,Glamour Studio Luxury Hand-Finished Comb,5050565527554.0,3031440000449.0,B00MB7U7TE,1.008,14.56,3.723333333333336,267.8657074340528,,,0,TIER_3_NEEDS_REVIEW,86,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.864,Char TF-IDF cosine=0.495,Word TF-IDF cosine=0.612,Shared tokens=3",false,0.632,3,0.8637,,,NEITHER,https://www.efghousewares.co.uk/glamour-studio-hairdressers-comb-set,https://www.amazon.co.uk/dp/B00MB7U7TE,,Bathroom   Cosmetics   Beauty,B,MATCH,,3.72,ASIN,NO
FALSE NAILS W/GLUE FRENCH,240Pcs French Tip False Nails - Short Press On Nails with White Tip for Women Girls - 15 Sizes Full Cover Stick & Glue On Reusable Square Fake Nails - French Manicure Decorations,5025572017596.0,,B0DYN9KJP6,1.008,9.99,3.7150000000000016,267.2661870503598,200.0,200.0,200,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.955,Char TF-IDF cosine=0.581,Word TF-IDF cosine=0.344,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.249,4,0.9547,,240,ONLY_AMZ,https://www.efghousewares.co.uk/false-nails-w/glue-french-108764,https://www.amazon.co.uk/dp/B0DYN9KJP6,,Bathroom   Cosmetics   Beauty,B,MATCH,,0.83,SupplierTitle,YES
CRYSTAL PLASTIC SHOT 50 GLASSES 2 OZ,"Crystal Touch 2oz Shot Glass Set - 100 Disposable, Durable Plastic Cups - Crystal Clear Dessert Cups for Birthday, Wedding, Anniversary Party Tasting",5060357992798.0,5060357992798.0,B0DQWTGXB9,1.908,12.97,3.678333333333335,171.8847352024923,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.480,Word TF-IDF cosine=0.254,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.286,3,0.9991,,,NEITHER,https://www.efghousewares.co.uk/crystal-plastic-shot-50-glasses-2-oz,https://www.amazon.co.uk/dp/B0DQWTGXB9,Available (see Keepa data),Other,B,MATCH,,3.68,ASIN,NO
BEAUTY VELCRO HAIR GRIP ROLLERS 7 PACK,"24 Extra Large Hair Rollers, Pink Self-Grip Styling Curlers, Professional Salon Quality, (6 Packs x 4 Rollers) 63mm Diameter",5014749165598.0,,B0G2SXWYVS,0.54,9.99,3.6662500000000007,366.62500000000006,,,0,TIER_3_NEEDS_REVIEW,64,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.643,Char TF-IDF cosine=0.339,Word TF-IDF cosine=0.217,Shared tokens=3",false,0.293,3,0.6425,7,,ONLY_SUP,https://www.efghousewares.co.uk/beauty-velcro-hair-rollers-7pk,https://www.amazon.co.uk/dp/B0G2SXWYVS,,Other,B,MATCH,"Sup pack=7, Amz pack=4 - supplier multipack sold as singles",1.59,SupplierTitle,YES
AMTECH SOCKET 30PC SET,"Amtech I0380 30 Piece 1/4"" and 3/8"" Socket Set",5032759035885.0,5032759035885.0,B008CYWSN8,17.52,31.37,3.661666666666668,24.169416941694177,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.997,Char TF-IDF cosine=0.520,Word TF-IDF cosine=0.264,Shared tokens=2,EAN match + pack sizes equal",true,0.515,2,0.9965,30,30,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-socket-30pc-set,https://www.amazon.co.uk/dp/B008CYWSN8,,Amtech Tools,B,MATCH,,-12.39,SupplierTitle,YES
PPS PARTY PAPER STRAWS STRIPED GREEN 10MM,Green & White Striped Paper Straws (10mm x 200mm) - Pack Size 200 - FSC Certified/Food Safe/PFAS Free/Biodegradable/Eco-Friendly/Durable/Ideal for Milkshakes & Smoothies,5030481800634.0,,B09HY2RVTB,3.996,15.95,3.661666666666666,94.37285223367697,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.404,Word TF-IDF cosine=0.299,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.186,5,0.998,,,NEITHER,https://www.efghousewares.co.uk/pps-party-paper-straws-striped-green-10mm-108972,https://www.amazon.co.uk/dp/B09HY2RVTB,Available (see Keepa data),Disposable Tableware,B,MATCH,,3.66,ASIN,NO
AMTECH HATCHET SPLITTING 1KG,Amtech A2970 1kg (40oz) Axe with fibreglass shaft,5032759043156.0,5032759033669.0,B008PQDXLE,8.856,21.69,3.615000000000002,45.586380832282494,50.0,50.0,50,TIER_3_NEEDS_REVIEW,24,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.238,Char TF-IDF cosine=0.166,Word TF-IDF cosine=0.181,Shared tokens=2,Measurement closeness=1.000",false,0.32,2,0.2376,,,NEITHER,https://www.efghousewares.co.uk/amtech-hatchet-splitting-1kg-46291,https://www.amazon.co.uk/dp/B008PQDXLE,,Amtech Tools,B,MATCH,,,NONE,N/A
AMTECH CORE DRILL 110MM,Amtech F1195 50mm and 110mm Core drill with extension bar,5032759021529.0,,B001TDWLU4,15.0,26.9,3.594166666666667,27.54150702426565,,,0,TIER_2_LIKELY,99,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.987,Char TF-IDF cosine=0.638,Word TF-IDF cosine=0.616,Shared tokens=4,Measurement closeness=1.000",false,0.45,4,0.9869,,,NEITHER,https://www.efghousewares.co.uk/amtech-core-drill-110mm,https://www.amazon.co.uk/dp/B001TDWLU4,,Amtech Tools,B,MATCH,,3.21,ASIN,NO
PAN AROMA SCENTED SACHETS SOOTHING LAVENDER  PACK OF 2,Lavender Bags : 20 Dried Lavender Flowers Bags as Natural Air Freshener and Moth Repellent for Wardrobes – Wardrobe Fresheners – Car Freshener – Room Air Freshener – Lavender Sachets by Inovida,5053249255842.0,5065018822018.0,B0CR47FX7K,1.08,8.99,3.591666666666668,247.70114942528733,2000.0,,2000,TIER_3_NEEDS_REVIEW,15,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.153,Char TF-IDF cosine=0.341,Word TF-IDF cosine=0.203,Shared tokens=2",false,0.164,2,0.1533,2,,ONLY_SUP,https://www.efghousewares.co.uk/pan-aroma-fragrance-sachet-2pk-lavender-103998,https://www.amazon.co.uk/dp/B0CR47FX7K,Available (see Keepa data),Candles Air Fresheners Diffuse,B,MATCH,"Sup pack=2, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
PPS FOIL PIE 6 DISHES RECTANGULAR,"LEXININ 100 Pack 6 Inch Round Aluminium Foil Pie Trays, 500ml Foil Flan Cases Dishes with Lids for Baking Cooking Roasting",5030481930058.0,758226786887.0,B0CPHZVKQ2,0.672,16.99,3.56,88.3,,,0,TIER_3_NEEDS_REVIEW,95,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.945,Char TF-IDF cosine=0.270,Word TF-IDF cosine=0.288,Shared tokens=4,Price ratio 25.3x",false,0.312,4,0.9454,,100,ONLY_AMZ,https://www.efghousewares.co.uk/pps-foil-pie-6-dishes-rectangular,https://www.amazon.co.uk/dp/B0CPHZVKQ2,,Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=6 vs Sup qty=1. Profit adjusted £6.92->£3.56,6.77,ASIN,YES
RYSON SHOWER HOSE 1.2M,"OFFO Large Bore Shower Hose 1.2m, 11mm Bore High-Flow Anti-Kink Shower Hose Stainless Steel Replacement High Pressure Shower Hoses,Universal Leakproof,Chrome",5056239428004.0,,B0C89GJH47,1.476,10.99,3.5283333333333333,198.22097378277152,100.0,100.0,100,TIER_3_NEEDS_REVIEW,98,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.977,Char TF-IDF cosine=0.499,Word TF-IDF cosine=0.519,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.213,4,0.9772,,,NEITHER,https://www.efghousewares.co.uk/ryson-shower-hose-1-2m-105773,https://www.amazon.co.uk/dp/B0C89GJH47,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,,NONE,N/A
LOCKSMITH PADLOCK 38MM,2 Piece 38MM Different Red Safety Padlock Set with Key with Circuit Breaker Safety Lock Padlock Loto Tag Safety Padlock Meets The Requirements of Industrial Electrical Latch Tagging Kits,5034537018424.0,,B0DDSTTQV2,1.14,12.99,3.50,153.3,,,0,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.251,Char TF-IDF cosine=0.338,Word TF-IDF cosine=0.173,Shared tokens=2,Measurement closeness=1.000",false,0.135,2,0.2512,,2,ONLY_AMZ,https://www.efghousewares.co.uk/locksmith-padlock-38mm,https://www.amazon.co.uk/dp/B0DDSTTQV2,Available (see Keepa data),Diy   Tools,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £4.64->£3.50,4.63,ASIN,YES
CAST IRON PADLOCK 40MM,"SEPOX® Heavy Duty Padlock Keyed Alike, 40MM 1-9/16"" Laminated Steel Lock Body, 2-3/8"" Extra Long Shackle, Ideal for Gym Locker, Sheds, Gate, Warehouse, Hasp (2 Same Keys)",5056338358110.0,,B074QKHZ94,0.744,9.99,3.4962500000000007,298.82478632478643,400.0,400.0,400,TIER_3_NEEDS_REVIEW,19,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.193,Char TF-IDF cosine=0.203,Word TF-IDF cosine=0.080,Shared tokens=2,Measurement closeness=1.000",false,0.167,2,0.1932,,,NEITHER,https://www.efghousewares.co.uk/cast-iron-padlock-40mm-118630,https://www.amazon.co.uk/dp/B074QKHZ94,,Diy   Tools,B,MATCH,,2.43,ASIN,YES
LARGE RECTANGLE CLAW HAIR CLIP 2PC,"2pcs Square Medium hair claw clips for thick fine hair,Tortoise shell rectangle claw hair clips medium for women ladies",5050565768971.0,762409293963.0,B08G4SVFPQ,1.008,9.99,3.485000000000002,250.71942446043167,100.0,100.0,100,TIER_3_NEEDS_REVIEW,77,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.771,Char TF-IDF cosine=0.491,Word TF-IDF cosine=0.333,Shared tokens=3",false,0.392,3,0.7709,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/large-rectangle-claw-hair-clip-2pc-120130,https://www.amazon.co.uk/dp/B08G4SVFPQ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=2, Amz pack=1 - supplier multipack sold as singles",3.48,ASIN,NO
ADORN REUSABLE SHOT GLASSES COLORED 20 PACK,"Volila Heavy Base Shot Glasses - 25ml (6 Pack) Coloured Set for Alcohol, Vodka, Expresso, Tequila & Desserts - Durable & Reusable for Home, Bars & Party",6923456802063.0,,B0CJ9LXBJD,0.804,9.99,3.446250000000001,282.4795081967213,600.0,600.0,600,TIER_3_NEEDS_REVIEW,86,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.855,Char TF-IDF cosine=0.302,Word TF-IDF cosine=0.316,Shared tokens=3,Pack-count difference detected",false,0.284,3,0.8554,20,6,BOTH_DIFFERENT,https://www.efghousewares.co.uk/adorn-reusable-shot-glasses-colored-20-pack-121096,https://www.amazon.co.uk/dp/B0CJ9LXBJD,,Disposable Tableware,B,MATCH,"Sup pack=20, Amz pack=6 - supplier multipack sold as singles",3.45,ASIN,NO
PAN AROMA DIFFUSER DOME 50ML FLUFFY TOWELS,Pan Aroma Reed Diffuser- Fluffy Towels 50ml,5053249217338.0,5053249217338.0,B07JLGBRHK,1.344,8.73,3.4450000000000003,206.28742514970057,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.844,Word TF-IDF cosine=0.615,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.753,6,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-diffuser-dome-50ml-fluffy-towels,https://www.amazon.co.uk/dp/B07JLGBRHK,,Other,B,MATCH,,3.44,ASIN,NO
TAJINE CANDY DISH AND LID 12.5CM,"Gold Candy Dish with Lid,Vintage Fruits Turkish Serving Tray Floral Embossing Sugar Container Cookie Storage Bowl Fruit Plate Snacks Jar Zinc Alloy for Wedding Hotel Bar Counter Decoration",8964003448936.0,7362571391530.0,B0CQCWKJR7,1.332,11.99,3.4416666666666664,207.32931726907623,,,0,TIER_3_NEEDS_REVIEW,49,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.489,Char TF-IDF cosine=0.132,Word TF-IDF cosine=0.173,Shared tokens=3",false,0.164,3,0.4892,,,NEITHER,https://www.efghousewares.co.uk/tajine-candy-dish-and-lid-12-5cm-124012,https://www.amazon.co.uk/dp/B0CQCWKJR7,Available (see Keepa data),Glass Tableware,B,MATCH,,3.44,ASIN,NO
AMTECH RECHARGEABLE WORK LIGHT WITH MAGNETIC STAND 3W,Inspection Lamp 2000 Lumen 2 Pack Rechargeable LED Work Light with Magnetic and Foldable 180° Rotating Stand and Magnetic Torch for Maintenance Work Night Walking Camping Emergency,5032759051380.0,,B0F5WLK92T,4.704,22.99,3.43,36.5,100.0,100.0,100,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.995,Char TF-IDF cosine=0.577,Word TF-IDF cosine=0.513,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.431,5,0.995,,2,ONLY_AMZ,https://www.efghousewares.co.uk/amtech-rechargeable-work-light-with-magnetic-stand-3w-119149,https://www.amazon.co.uk/dp/B0F5WLK92T,Available (see Keepa data),Other,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £8.14->£3.43,32.02,SupplierTitle,YES
BRIGHT & HOMELY HEAVY DUTY BUNGEE CORD 52 INCH,"Xtremeauto Bungee Cords With Hooks 𝐉𝐮𝐦𝐛𝐨 𝐏𝐚𝐜𝐤 Of 12 Heavy Duty [𝐌𝐢𝐥𝐢𝐭𝐚𝐫𝐲 𝐆𝐫𝐚𝐝𝐞] Bungee Cord, UV Resistant Double Braided Elastic Bungee Straps For Securing Tarps Luggage Tents",5050796011938.0,,B0BNSYTLK9,0.852,9.99,3.406250000000001,270.3373015873017,700.0,700.0,700,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.942,Char TF-IDF cosine=0.450,Word TF-IDF cosine=0.270,Shared tokens=4",false,0.358,4,0.9419,,,NEITHER,https://www.efghousewares.co.uk/bright-homely-heavy-duty-bungee-cord-52-inch-121543,https://www.amazon.co.uk/dp/B0BNSYTLK9,,Diy   Tools,B,MATCH,,2.64,SupplierTitle,NO
BOWL GLASS 170X130X55MM FISH,Pasabahce 16cm Large Fish Assorted Round Vase Bowl,8721037386807.0,5634123126801.0,B079H2Z1C1,1.272,12.09,3.405,211.49068322981367,200.0,200.0,200,TIER_3_NEEDS_REVIEW,18,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.182,Char TF-IDF cosine=0.217,Word TF-IDF cosine=0.350,Shared tokens=2",false,0.231,2,0.182,,,NEITHER,https://www.efghousewares.co.uk/bowl-glass-170x130x55mm-fish-119488,https://www.amazon.co.uk/dp/B079H2Z1C1,,Glass Tableware,B,MATCH,,3.40,ASIN,NO
MASON CASH PUDDING BASIN WHITE 20CM,"Mason Cash Original White Earthenware All-Purpose Pudding Basin, 20 cm",5012133014248.0,,B0000BVFTF,3.432,12.98,3.3741666666666674,98.94916911045944,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.539,Word TF-IDF cosine=0.413,Shared tokens=5,Measurement closeness=1.000",false,0.558,5,0.999,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-pudding-basin-white-20cm-118281,https://www.amazon.co.uk/dp/B0000BVFTF,,Other,B,MATCH,,,NONE,N/A
AMTECH VICE BABY,"Amtech D2600 150mm (6"") Woodworking vice",5032759001408.0,,B007L5V48Y,4.128,17.81,3.3516666666666666,84.0016708437761,100.0,100.0,100,TIER_3_NEEDS_REVIEW,34,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.337,Char TF-IDF cosine=0.358,Word TF-IDF cosine=0.524,Shared tokens=2",false,0.415,2,0.3371,,,NEITHER,https://www.efghousewares.co.uk/amtech-vice-baby,https://www.amazon.co.uk/dp/B007L5V48Y,,Amtech Tools,B,MATCH,,3.04,ASIN,NO
RAPIDE PAINTING & DECORATING ACCESSORY KIT - 3PC,Paint Roller Set of 10 - Paint Rollers and Trays Set - Roller Sets for Painting - Paint Brush and Rollers for Painting - Wall Paint Roller - Home Painting Kit,5055319510967.0,5070000251929.0,B09L555WZP,1.008,16.99,3.34,99.3,1000.0,,1000,TIER_3_NEEDS_REVIEW,14,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.139,Char TF-IDF cosine=0.288,Word TF-IDF cosine=0.210,Shared tokens=2,Pack-count difference detected",false,0.186,2,0.1389,3,10,BOTH_DIFFERENT,https://www.efghousewares.co.uk/rapide-painting-decorating-accessory-kit-3pc-111600,https://www.amazon.co.uk/dp/B09L555WZP,,Diy   Tools,B,MISMATCH_ADJUST,Amz qty=10 vs Sup qty=3. Profit adjusted £5.69->£3.34,5.69,ASIN,YES
TWISTEE HAIR ROLLERS 7PK,"47pcs 7"" Hair Rollers Curlers,Bendy Foam Curler Rollers Flexi Curling Rods Heatless Curlers for Long,Short, Wave Hair Heatless Curls no Heat for Sleeping Overnight,Styling,Hair Salon,Gift",5056239472243.0,,B07BXZHYGK,1.14,9.99,3.325000000000001,221.6666666666667,500.0,500.0,500,TIER_3_NEEDS_REVIEW,16,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.163,Char TF-IDF cosine=0.290,Word TF-IDF cosine=0.389,Shared tokens=2,Pack-count difference detected",false,0.153,2,0.1634,7,47,BOTH_DIFFERENT,https://www.efghousewares.co.uk/twistee-hair-rollers-7pk,https://www.amazon.co.uk/dp/B07BXZHYGK,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=7, Amz pack=1 - supplier multipack sold as singles",3.33,ASIN,NO
PPS 3PLY 40CM 20 NAPKINS GOLD,"100 LUXURY 3 PLY GOLD PAPER NAPKINS - 40cm x 40cm Ideal for weddings, christenings, parties, bbq's etc",5030481992162.0,5030481992162.0,B01N7KVEDT,0.972,9.99,3.3062500000000004,243.10661764705884,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.462,Word TF-IDF cosine=0.239,Shared tokens=3,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.266,3,0.9998,,,NEITHER,https://www.efghousewares.co.uk/pps-3ply-40cm-20-napkins-gold,https://www.amazon.co.uk/dp/B01N7KVEDT,,Other,B,MATCH,,0.33,SupplierTitle,YES
QUEEN OF CAKES CUPCAKE FAIRY 150 CASES,400 Brown Cupcake Cases Baking Muffin Cake Standard Size Bulk Pack,5053249247885.0,,B0F3FNPP7W,0.972,9.99,3.3062500000000004,243.10661764705884,,,0,TIER_3_NEEDS_REVIEW,54,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.544,Char TF-IDF cosine=0.390,Word TF-IDF cosine=0.122,Shared tokens=2",false,0.288,2,0.544,,,NEITHER,https://www.efghousewares.co.uk/queen-of-cakes-cupcake-fairy-150-cases,https://www.amazon.co.uk/dp/B0F3FNPP7W,,Disposable Tableware,B,MATCH,,2.22,SupplierTitle,YES
FUJIN BOWL SHALLOW 29X9CM,"RDK Large Crystal Clear Glass Fruit Bowl, Modern Art Shallow Dish Pudding Trifle Dessert Serving Bowl Ideal Decorative Bowls, Salad and Potpourri, 29cm x 9cm",6262597812464.0,5061031895022.0,B0FWV8ZQVP,4.284,15.95,3.301666666666665,80.13754045307438,,,0,TIER_3_NEEDS_REVIEW,19,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.188,Char TF-IDF cosine=0.317,Word TF-IDF cosine=0.223,Shared tokens=2,Measurement closeness=1.000",false,0.235,2,0.1881,,,NEITHER,https://www.efghousewares.co.uk/fujin-bowl-shallow-29x9cm-125793,https://www.amazon.co.uk/dp/B0FWV8ZQVP,,Other,B,MATCH,,,NONE,N/A
AMTECH LOG SPLITTER 1.5KG,"Heavy Duty Log Splitter 2kg / 4.4LBS - Log Splitter, Log Splitter Wedge, Wood Splitter, Wood Splitter for Logs",,,B0DMWSGD6X,6.504,16.49,3.300416666666666,55.28336125069793,,,0,TIER_3_NEEDS_REVIEW,72,BRAND_MISMATCH,"Posterior match probability=0.717,Char TF-IDF cosine=0.722,Word TF-IDF cosine=0.814,Shared tokens=2,Measurement closeness=0.750",false,0.277,2,0.7173,,,NEITHER,https://www.efghousewares.co.uk/amtech-log-splitter-1-5kg,https://www.amazon.co.uk/dp/B0DMWSGD6X,,Other,B,MATCH,,-0.07,SupplierTitle,YES
PAN AROMA AIR FRESHENER SOLID GEL PURE JASMINE 190G,Pan Aroma Gel Air Freshener (Pure Jasmine),5053249256047.0,,B0CRPS1STF,1.08,9.99,3.2162500000000005,221.8103448275862,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.878,Word TF-IDF cosine=0.691,Shared tokens=7",false,0.791,7,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-solid-gel-air-freshener-190g-pure-jasmine-111157,https://www.amazon.co.uk/dp/B0CRPS1STF,,Candles Air Fresheners Diffuse,B,MATCH,,5.81,SupplierTitle,YES
BATH SPONGE IN NET,"CORATED 2pcs African Exfoliating Net Sponge - Bath & Shower Net Sponges, Scrubbing Net Body, Beauty Skin Cleaning for Shower SPA Massage (Black & Dark Green)",5056239472076.0,,B0FHHFWP1J,1.008,8.49,3.1350000000000007,225.53956834532377,400.0,400.0,400,TIER_3_NEEDS_REVIEW,74,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.738,Char TF-IDF cosine=0.507,Word TF-IDF cosine=0.337,Shared tokens=3",false,0.168,3,0.7378,,2,ONLY_AMZ,https://www.efghousewares.co.uk/bath-sponge-4pc-105761,https://www.amazon.co.uk/dp/B0FHHFWP1J,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,,NONE,N/A
FLORAL PVC ADHESIVE WALLPAPER,Self Adhesive Wallpaper Floral Leaves Flowers 44cmX300cm PVC Vinyl Wall Paper Sticker Decoration Modern Furniture Film,6923456813687.0,793740488633.0,B09MZJQ4PK,1.008,9.99,3.1250000000000018,224.8201438848922,,,0,TIER_3_NEEDS_REVIEW,96,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.958,Char TF-IDF cosine=0.531,Word TF-IDF cosine=0.412,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.272,4,0.9584,,,NEITHER,https://www.efghousewares.co.uk/floral-pvc-adhesive-wallpaper-116089,https://www.amazon.co.uk/dp/B09MZJQ4PK,Available (see Keepa data),Diy   Tools,B,MATCH,,0.28,SupplierTitle,YES
