SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PAN AROMA CANDLE PRINTED GLASS FLORAL FRESH,"JMS we create smile (Pack of 2) Scented Candle Jar for Home, Fragranced Glass Jar Candle Aromatherapy Fragrance with Essential Oils -PAN Aroma Pattern Wrap Candles (Floral Fresh)",5053249217642.0,,B0D8JD9BTJ,1.08,13.99,4.97,230.1,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.419,Word TF-IDF cosine=0.246,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.278,6,0.9986,,2,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-candle-rnd-orchard-each,https://www.amazon.co.uk/dp/B0D8JD9BTJ,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,4.97,NONE,,N/A,B,MISMATCH_ADJUST,,NONE,N/A
PAN AROMA CANDLE COLOUR GLASS VANILLA BEAN,"(Pack of 2) Vanilla Scented Candle Jar for Home, Glass Jar Candle Aromatherapy Fragrance with Essential Oils -PAN Aroma- Pattern Wrap Candles (Vanilla Bean)",5053249217581.0,,B0D8JDHLH7,1.08,13.99,4.97,230.1,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.557,Word TF-IDF cosine=0.282,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.311,6,0.9998,,2,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-candle-tall-vanilla-coconut-each,https://www.amazon.co.uk/dp/B0D8JDHLH7,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,4.97,NONE,,N/A,B,MISMATCH_ADJUST,,NONE,N/A
MARKSMAN TAPE BROWN 50M PK6,6 Rolls LOW NOISE Premium Brown Packaging Tape (All Pack Sizes) 48MM X 66M Extra Strong Secure Sticky Adhesive Durable Parcel Sealing Tape for Packing Boxes & Moving Houses,5038673720517.0,,B0BV6FPFCM,2.952,14.99,4.921666666666669,163.51052048726476,,,0,TIER_3_NEEDS_REVIEW,10,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.104,Char TF-IDF cosine=0.196,Word TF-IDF cosine=0.076,Shared tokens=2,Measurement closeness=0.758",false,0.133,2,0.1039,6,,ONLY_SUP,https://www.efghousewares.co.uk/marksman-tape-brown-50m-pk6,https://www.amazon.co.uk/dp/B0BV6FPFCM,,Other,MATCH,B,4.921666666666669,SupplierTitle,-2.90,YES,B,MATCH,-2.90,SupplierTitle,YES
PASABACHE PATISSERIE ROUND SERVICE PLATE,Pasabahce 32cm Pastry Cake Biscuit Cookie Serving Plate Flat Platter,8693357171640.0,8693357171640.0,B00NUXBWW4,4.368,17.99,4.841666666666664,115.55290373906118,,,0,TIER_1_A_VERIFIED,95,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.950,Char TF-IDF cosine=0.269,Word TF-IDF cosine=0.094,Shared tokens=1,EAN match, no pack markers in either title (assumed single-unit)",true,0.519,1,0.95,,,NEITHER,https://www.efghousewares.co.uk/pasabache-patisserie-round-service-plate-113573,https://www.amazon.co.uk/dp/B00NUXBWW4,,Other,MATCH,B,4.841666666666664,ASIN,4.84,NO,B,MATCH,4.84,ASIN,NO
STATUS LED R63 SPOT BULB W/W 8.5W EACH,"R63 Reflector E27 LED Bulb, 6-Pack, LVWIT 8.5W Daylight White 6500K 806Lm 60W Replacement Non-Dimmable Reflector Bulb",5022822215542.0,6976222800695.0,B07G23VGRD,2.22,13.99,4.738333333333332,197.4305555555555,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.995,Char TF-IDF cosine=0.277,Word TF-IDF cosine=0.175,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.275,5,0.995,,6,ONLY_AMZ,https://www.efghousewares.co.uk/status-led-r63-spot-bulb-w-w-8-5w-each,https://www.amazon.co.uk/dp/B07G23VGRD,Available (see Keepa data),Light Bulbs,MATCH,B,4.738333333333332,ASIN,4.74,NO,B,MATCH,4.74,ASIN,NO
MARKSMAN SHELF BRACKET 2PC 15 X 20CM,"MLOQI 2 Pack Scaffold Board Shelf Brackets with Lips, 5mm Thick Heavy Duty L Wall Brackets for Shelves, Black Industrial Shelves Support (8""x6""/20cm x 15cm)",5038673685632.0,,B0CQP2R88N,1.008,12.99,4.605000000000001,331.29496402877703,,,0,TIER_3_NEEDS_REVIEW,32,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.315,Char TF-IDF cosine=0.408,Word TF-IDF cosine=0.112,Shared tokens=2,Measurement closeness=1.000",false,0.299,2,0.3152,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/marksman-shelf-bracket-2pc-15-x-20cm,https://www.amazon.co.uk/dp/B0CQP2R88N,Available (see Keepa data),Other,MATCH,B,4.605000000000001,ASIN,4.61,NO,B,MATCH,4.61,ASIN,NO
PAN AROMA CANDLE PRINTED GLASS APPLE & CINNAMON,JMS we create smile - Pack of 3 Apple Cinnamon Scented Candle Glass Pot Jar Aromatherapy Fragrance-PAN Aroma-,5053249216003.0,9145501633249.0,B08M6BJ8CR,1.08,14.99,4.60,141.9,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.520,Word TF-IDF cosine=0.358,Shared tokens=6,Demoted T2→T3: brand mismatch on non-EAN match",false,0.312,6,0.9998,,3,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-candle-rnd-ap-cinn-each-30-11,https://www.amazon.co.uk/dp/B08M6BJ8CR,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,4.6,NONE,,N/A,B,MISMATCH_ADJUST,,NONE,N/A
SECURE FIX SUPER GLUE 5XIg,"Secure-Fix Super Glue 5pcs, Non-Drip Formula, DIY Enthusiasts, Craft Projects, Long-Lasting, Emergency Repairs, Indoor and Outdoor Use, Quick-Setting, Fixes for Everyday Use (Pack of 4)",5056683905724.0,5056906708637.0,B0GP6N5QHP,1.008,16.1,4.58,113.6,,,0,TIER_3_NEEDS_REVIEW,92,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.916,Char TF-IDF cosine=0.216,Word TF-IDF cosine=0.346,Shared tokens=4",false,0.229,4,0.916,,4,ONLY_AMZ,https://www.efghousewares.co.uk/secure-fix-super-glue-5xig-117098,https://www.amazon.co.uk/dp/B0GP6N5QHP,,Diy   Tools,MISMATCH_ADJUST,B,4.58,SupplierTitle,1.94,YES,B,MISMATCH_ADJUST,1.94,SupplierTitle,YES
AMTECH SPIRIT LEVEL 36INCH,"Amtech P4310 900mm (36"") Spirit Level",5032759044917.0,,B074QWZ9PD,12.744,25.6,4.553333333333337,40.76395105938529,,,0,TIER_3_NEEDS_REVIEW,89,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.887,Char TF-IDF cosine=0.614,Word TF-IDF cosine=0.563,Shared tokens=3",false,0.633,3,0.8872,,,NEITHER,https://www.efghousewares.co.uk/amtech-spirit-level-36inch,https://www.amazon.co.uk/dp/B074QWZ9PD,,Other,MATCH,B,4.553333333333337,ASIN,4.25,NO,B,MATCH,4.25,ASIN,NO
151 PAINT MATT BLACK 300ML,"THE ONE All-In-One Paint & Primer - Black Matte, 250 ml | Multi-Surface 1 Coat Formula | Easy Indoor & Outdoor Decorating for Home & Garden Walls, Floors & Furniture | Durable, Water-Based & Low VOC",5053249248110.0,,B07952GM4D,2.484,13.45,4.497083333333333,171.6444020356234,,,0,TIER_3_NEEDS_REVIEW,10,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.101,Char TF-IDF cosine=0.143,Word TF-IDF cosine=0.058,Shared tokens=2,Measurement closeness=0.833",false,0.176,2,0.1009,,,NEITHER,https://www.efghousewares.co.uk/151-matt-black-paint-300ml-103933,https://www.amazon.co.uk/dp/B07952GM4D,,Diy   Tools,MATCH,B,4.497083333333333,ASIN,4.50,NO,B,MATCH,4.50,ASIN,NO
LIFETIME SPONGE WITH HANDLE 40CM,"Genuine Fred Bottle Neck Guitar Bottle Brush Long-Handle Sponge, Fun and Unique Acoustic Guitar Design, Gift-Ready Packaging, Great for Music Lovers",8711252014906.0,728987043673.0,B0DRD5C4VH,1.032,13.79,4.471666666666668,317.1394799054374,,,0,TIER_3_NEEDS_REVIEW,13,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.131,Char TF-IDF cosine=0.137,Word TF-IDF cosine=0.083,Shared tokens=2",false,0.226,2,0.1311,,,NEITHER,https://www.efghousewares.co.uk/lifetime-sponge-with-handle-40cm-116158,https://www.amazon.co.uk/dp/B0DRD5C4VH,,Bathroom   Cosmetics   Beauty,MATCH,B,4.471666666666668,ASIN,4.47,NO,B,MATCH,4.47,ASIN,NO
PPS PLASTIC 2 TABLECLOTHS LIGHT BLUE,"QIKSION 2 Pack Light Blue Plastic Tablecloth Disposable Circle Table Covers Sky Blue Table Cloths for Parties Bridal Shower Birthday Wedding, Fits 6 Foot Round Tables (84 Inch)",50304811943101.0,,B0D3DYVLJ7,0.744,12.43,4.44,298.7,,,0,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.949,Char TF-IDF cosine=0.556,Word TF-IDF cosine=0.199,Shared tokens=4",false,0.258,4,0.9491,,2,ONLY_AMZ,https://www.efghousewares.co.uk/pps-plastic-2-tablecloths-light-blue,https://www.amazon.co.uk/dp/B0D3DYVLJ7,,Disposable Tableware,MISMATCH_ADJUST,B,4.44,ASIN,5.19,NO,B,MISMATCH_ADJUST,5.19,ASIN,NO
BLOOME DIFFUSER COLOUR CHANGING REED,Reed Diffuser 3 X 30ml Colour Changing LED Air Freshener 4 Weeks Assorted Fragrances (Mix Scent Pack Of 3),5055566999010.0,,B0CRM38VDB,1.14,14.99,4.43,129.5,,,0,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.963,Char TF-IDF cosine=0.522,Word TF-IDF cosine=0.306,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.443,4,0.9628,,3,ONLY_AMZ,https://www.efghousewares.co.uk/bloome-diffuser-colour-changing-reed-119898,https://www.amazon.co.uk/dp/B0CRM38VDB,,Bathroom   Cosmetics   Beauty,MISMATCH_ADJUST,B,4.43,ASIN,6.71,YES,B,MISMATCH_ADJUST,6.71,ASIN,YES
"AMTECH BENT POLE SCRAPER 3""","Mister Rui Bent Heavy Duty Scraper, 3"" Bent Scraper with Pole Socket Hammer End, Stainless Steel Bent Blade with Anti Slip Rubber Handle, Heavy Duty Paint Remover Scraper Tool",5032759047697.0,,B0CYKWB4P1,2.784,15.41,4.361666666666667,151.97444831591173,,,0,TIER_3_NEEDS_REVIEW,97,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.970,Char TF-IDF cosine=0.615,Word TF-IDF cosine=0.455,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.203,4,0.9697,,,NEITHER,https://www.efghousewares.co.uk/amtech-bent-pole-scraper-3-119132,https://www.amazon.co.uk/dp/B0CYKWB4P1,,Amtech Tools,MATCH,B,4.361666666666667,ASIN,4.23,NO,B,MATCH,4.23,ASIN,NO
PASABAHCE BACCHUS CARAFE 1 LT,Pasabahce Bistro Pitcher with Stopper LT 1.85,8693357036772.0,8693357148772.0,B00EWGODP6,2.484,14.99,4.361666666666667,166.4758269720102,,,0,TIER_3_NEEDS_REVIEW,80,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.799,Char TF-IDF cosine=0.349,Word TF-IDF cosine=0.283,Shared tokens=3",false,0.486,3,0.7986,,,NEITHER,https://www.efghousewares.co.uk/pasabache-bacchus-carafe-1-lt-113556,https://www.amazon.co.uk/dp/B00EWGODP6,Available (see Keepa data),Glass Tableware,MATCH,B,4.361666666666667,SupplierTitle,0.15,YES,B,MATCH,0.15,SupplierTitle,YES
VINTAGE GLASS JAR 500ML,"Glass Storage Jars with Airtight Lid - 500 ML Small Square Vintage Kitchen Canister, Decorative Wide Mouth Container for Biscuit, Cookie, Tea Bag, Coffee Ground, Sugar, Sweet, Salt, Nuts, Sunflower",5414883005352.0,,B0FYP96WRV,1.332,11.99,4.331666666666666,260.9437751004016,,,0,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.154,Char TF-IDF cosine=0.274,Word TF-IDF cosine=0.103,Shared tokens=2,Measurement closeness=1.000",false,0.133,2,0.1541,,,NEITHER,https://www.efghousewares.co.uk/vintage-glass-jar-500ml,https://www.amazon.co.uk/dp/B0FYP96WRV,Available (see Keepa data),Other,MATCH,B,4.331666666666666,SupplierTitle,6.69,YES,B,MATCH,6.69,SupplierTitle,YES
GROUT PEN,"New White Grout Pen for Restoring Bathroom Grout Joints, British Made, Fast Drying, Easy to Use, Water Resistant, Non-Toxic for Pets, Permanent Formula,",5056239433312.0,5056239433312.0,B09MT3JBT1,1.008,10.0,4.143333333333334,298.0815347721823,,,0,TIER_1_A_VERIFIED,99,"BRAND_MISMATCH,SUSPICIOUS_TITLE_MISMATCH","Exact GTIN/EAN match with valid checksum,Posterior match probability=0.994,Char TF-IDF cosine=0.422,Word TF-IDF cosine=0.431,Shared tokens=2,EAN match but titles very dissimilar (sim=0.12) — manual check advised,EAN match, no pack markers in either title (assumed single-unit)",true,0.117,2,0.9944,,,NEITHER,https://www.efghousewares.co.uk/grout-pen,https://www.amazon.co.uk/dp/B09MT3JBT1,,Diy   Tools,MATCH,B,4.143333333333334,ASIN,4.14,NO,B,MATCH,4.14,ASIN,NO
PAN AROMA CANDLE 85G BERGAMOT MANDARIN,"Oud Bergamot Scented Candle Gift,Citrus Jar Candles Vegan Clean Burning 36 Hrs,Mandarin and Bergamot Candle for Christmas, Aromatherapy Candles for Healing,Vegan Candle Oud Wood Smell Xmas Gift",5053249251516.0,,B0DNZFCJ86,1.08,11.0,4.136666666666667,285.287356321839,,,0,TIER_3_NEEDS_REVIEW,67,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.672,Char TF-IDF cosine=0.537,Word TF-IDF cosine=0.233,Shared tokens=3",false,0.174,3,0.6716,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-candle-85g-bergamot-mandarin,https://www.amazon.co.uk/dp/B0DNZFCJ86,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,B,4.136666666666667,SupplierTitle,5.48,YES,B,MATCH,5.48,SupplierTitle,YES
PAN AROMA WAX BURNER SET 6P BERGAMOT MANDARIN,"Lime Basil and Mandarin Wax Melts: 16 pcs Heart Shaped Wax Melts Scented with a Base of Essential Oils of Patchouli, Orange and Petitgrain, Candle Alternative",5053249251882.0,5065004919494.0,B09MDM1R65,1.944,10.79,4.131666666666666,190.39938556067585,,,0,TIER_3_NEEDS_REVIEW,11,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.115,Char TF-IDF cosine=0.211,Word TF-IDF cosine=0.122,Shared tokens=2",false,0.11,2,0.1148,,16,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-wax-burner-set-6p-bergamot-mandarin-104034,https://www.amazon.co.uk/dp/B09MDM1R65,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,B,4.131666666666666,SupplierTitle,2.32,YES,B,MATCH,2.32,SupplierTitle,YES
STATUS LED C/HEAD SES CLR W/WHT 1PK,Status 4w = 40w = 470 lumens - Filament LED - Candle - SES - Clear - Day Light - 1 pk Box - in White CDU,5022822203044.0,5022822207264.0,B0FR9ZRZV1,2.016,11.46,3.990000000000001,178.92376681614354,,,0,TIER_3_NEEDS_REVIEW,62,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.625,Char TF-IDF cosine=0.228,Word TF-IDF cosine=0.076,Shared tokens=3",false,0.4,3,0.6248,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-c-head-ses-clr-w-wht-1pk-c-shell,https://www.amazon.co.uk/dp/B0FR9ZRZV1,,Light Bulbs,MATCH,B,3.990000000000001,ASIN,1.18,YES,B,MATCH,1.18,ASIN,YES
PICTURE HANGING KIT/LEVEL,Picture Hanging Tool with Level Easy Frame Picture Hanger Wall Hanging Kit-Yellow Hanging Tool,5056239433046.0,,B097SXY5BS,1.008,10.99,3.984583333333333,286.66067146282967,,,0,TIER_2_LIKELY,98,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.983,Char TF-IDF cosine=0.777,Word TF-IDF cosine=0.694,Shared tokens=4",false,0.403,4,0.9832,,,NEITHER,https://www.efghousewares.co.uk/picture-hanging-kit-level,https://www.amazon.co.uk/dp/B097SXY5BS,,Diy   Tools,MATCH,B,3.984583333333333,ASIN,3.98,NO,B,MATCH,3.98,ASIN,NO
OMBRE HAIR SCRUNCHIE 2PC,IMISSU 2PCS Messy Hair Bun Piece Updo Long Scrunchies Wrap Ponytail Extension Wavy Hairpieces Chignon Headband (2PCS Ombre Gray),5050565769015.0,,B0C5XDPK6V,1.008,10.99,3.984583333333333,286.66067146282967,,,0,TIER_3_NEEDS_REVIEW,27,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.273,Char TF-IDF cosine=0.444,Word TF-IDF cosine=0.199,Shared tokens=2",false,0.28,2,0.2734,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/ombre-hair-scrunchie-2pc-120114,https://www.amazon.co.uk/dp/B0C5XDPK6V,,Bathroom   Cosmetics   Beauty,MATCH,B,3.984583333333333,ASIN,3.98,NO,B,MATCH,3.98,ASIN,NO
PASABAHCE AURORA ROUND GLASS PLATE,"Pasabahce 10499 L Aurora Glass Plate, 31.5 cm, Round",8693357269064.0,,B018VTFDVC,4.188000000000001,16.82,3.976666666666668,98.43234323432344,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.861,Word TF-IDF cosine=0.761,Shared tokens=5",false,0.667,5,0.9997,,,NEITHER,https://www.efghousewares.co.uk/pasabahce-aurora-round-glass-plate-105526,https://www.amazon.co.uk/dp/B018VTFDVC,Available (see Keepa data),Other,MATCH,B,3.976666666666668,ASIN,3.98,NO,B,MATCH,3.98,ASIN,NO
PRISTINE GLEAM MEDIUM TOOTHBRUSHES WITH 3 COVERS ASSORTED PACK OF 4,Pack of 4 Toothbrushes with Covers Nylon Bristles Brush Anti-Slip Grip,5055566994039.0,,B07BTBNR7M,1.008,10.65,3.74375,269.3345323741007,,,0,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.964,Char TF-IDF cosine=0.433,Word TF-IDF cosine=0.465,Shared tokens=3,Demoted T2→T3: brand mismatch on non-EAN match",false,0.482,3,0.9639,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/pristine-gleam-medium-toothbrushes-with-3-covers-assorted-pack-of-4-125053,https://www.amazon.co.uk/dp/B07BTBNR7M,,Other,MATCH,B,3.74375,NONE,,N/A,B,MATCH,,NONE,N/A
GLAMOUR STUDIO HAIRDRESSERS COMB SET,Glamour Studio Luxury Hand-Finished Comb,5050565527554.0,3031440000449.0,B00MB7U7TE,1.008,14.56,3.723333333333336,267.8657074340528,,,0,TIER_3_NEEDS_REVIEW,86,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.864,Char TF-IDF cosine=0.495,Word TF-IDF cosine=0.612,Shared tokens=3",false,0.632,3,0.8637,,,NEITHER,https://www.efghousewares.co.uk/glamour-studio-hairdressers-comb-set,https://www.amazon.co.uk/dp/B00MB7U7TE,,Bathroom   Cosmetics   Beauty,MATCH,B,3.723333333333336,ASIN,3.72,NO,B,MATCH,3.72,ASIN,NO
CRYSTAL PLASTIC SHOT 50 GLASSES 2 OZ,"Crystal Touch 2oz Shot Glass Set - 100 Disposable, Durable Plastic Cups - Crystal Clear Dessert Cups for Birthday, Wedding, Anniversary Party Tasting",5060357992798.0,5060357992798.0,B0DQWTGXB9,1.908,12.97,3.678333333333335,171.8847352024923,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.480,Word TF-IDF cosine=0.254,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.286,3,0.9991,,,NEITHER,https://www.efghousewares.co.uk/crystal-plastic-shot-50-glasses-2-oz,https://www.amazon.co.uk/dp/B0DQWTGXB9,Available (see Keepa data),Other,MATCH,B,3.678333333333335,ASIN,3.68,NO,B,MATCH,3.68,ASIN,NO
BEAUTY VELCRO HAIR GRIP ROLLERS 7 PACK,"24 Extra Large Hair Rollers, Pink Self-Grip Styling Curlers, Professional Salon Quality, (6 Packs x 4 Rollers) 63mm Diameter",5014749165598.0,,B0G2SXWYVS,0.54,9.99,3.6662500000000007,366.62500000000006,,,0,TIER_3_NEEDS_REVIEW,64,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.643,Char TF-IDF cosine=0.339,Word TF-IDF cosine=0.217,Shared tokens=3",false,0.293,3,0.6425,7,,ONLY_SUP,https://www.efghousewares.co.uk/beauty-velcro-hair-rollers-7pk,https://www.amazon.co.uk/dp/B0G2SXWYVS,,Other,MATCH,B,3.6662500000000007,SupplierTitle,1.59,YES,B,MATCH,1.59,SupplierTitle,YES
AMTECH SOCKET 30PC SET,"Amtech I0380 30 Piece 1/4"" and 3/8"" Socket Set",5032759035885.0,5032759035885.0,B008CYWSN8,17.52,31.37,3.661666666666668,24.169416941694177,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.997,Char TF-IDF cosine=0.520,Word TF-IDF cosine=0.264,Shared tokens=2,EAN match + pack sizes equal",true,0.515,2,0.9965,30,30,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-socket-30pc-set,https://www.amazon.co.uk/dp/B008CYWSN8,,Amtech Tools,MATCH,B,3.661666666666668,SupplierTitle,-12.39,YES,B,MATCH,-12.39,SupplierTitle,YES
PPS PARTY PAPER STRAWS STRIPED GREEN 10MM,Green & White Striped Paper Straws (10mm x 200mm) - Pack Size 200 - FSC Certified/Food Safe/PFAS Free/Biodegradable/Eco-Friendly/Durable/Ideal for Milkshakes & Smoothies,5030481800634.0,,B09HY2RVTB,3.996,15.95,3.661666666666666,94.37285223367697,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.404,Word TF-IDF cosine=0.299,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.186,5,0.998,,,NEITHER,https://www.efghousewares.co.uk/pps-party-paper-straws-striped-green-10mm-108972,https://www.amazon.co.uk/dp/B09HY2RVTB,Available (see Keepa data),Disposable Tableware,MATCH,B,3.661666666666666,ASIN,3.66,NO,B,MATCH,3.66,ASIN,NO
AMTECH CORE DRILL 110MM,Amtech F1195 50mm and 110mm Core drill with extension bar,5032759021529.0,,B001TDWLU4,15.0,26.9,3.594166666666667,27.54150702426565,,,0,TIER_2_LIKELY,99,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.987,Char TF-IDF cosine=0.638,Word TF-IDF cosine=0.616,Shared tokens=4,Measurement closeness=1.000",false,0.45,4,0.9869,,,NEITHER,https://www.efghousewares.co.uk/amtech-core-drill-110mm,https://www.amazon.co.uk/dp/B001TDWLU4,,Amtech Tools,MATCH,B,3.594166666666667,ASIN,3.21,NO,B,MATCH,3.21,ASIN,NO
PPS FOIL PIE 6 DISHES RECTANGULAR,"LEXININ 100 Pack 6 Inch Round Aluminium Foil Pie Trays, 500ml Foil Flan Cases Dishes with Lids for Baking Cooking Roasting",5030481930058.0,758226786887.0,B0CPHZVKQ2,0.672,16.99,3.56,88.3,,,0,TIER_3_NEEDS_REVIEW,95,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.945,Char TF-IDF cosine=0.270,Word TF-IDF cosine=0.288,Shared tokens=4,Price ratio 25.3x",false,0.312,4,0.9454,,100,ONLY_AMZ,https://www.efghousewares.co.uk/pps-foil-pie-6-dishes-rectangular,https://www.amazon.co.uk/dp/B0CPHZVKQ2,,Disposable Tableware,MISMATCH_ADJUST,B,3.56,ASIN,6.77,YES,B,MISMATCH_ADJUST,6.77,ASIN,YES
LOCKSMITH PADLOCK 38MM,2 Piece 38MM Different Red Safety Padlock Set with Key with Circuit Breaker Safety Lock Padlock Loto Tag Safety Padlock Meets The Requirements of Industrial Electrical Latch Tagging Kits,5034537018424.0,,B0DDSTTQV2,1.14,12.99,3.50,153.3,,,0,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.251,Char TF-IDF cosine=0.338,Word TF-IDF cosine=0.173,Shared tokens=2,Measurement closeness=1.000",false,0.135,2,0.2512,,2,ONLY_AMZ,https://www.efghousewares.co.uk/locksmith-padlock-38mm,https://www.amazon.co.uk/dp/B0DDSTTQV2,Available (see Keepa data),Diy   Tools,MISMATCH_ADJUST,B,3.5,ASIN,4.63,YES,B,MISMATCH_ADJUST,4.63,ASIN,YES
